gencode_gene_id,gencode_gene_symbol,cell_line,half_life_h,half_life_log2,normalized_half_life,label_binary,label_tertile,sources,length
ENSG00000130600.22,H19,HeLa_TetOff,7.04090002462046,2.815759857564731,2.383051877291409,stable,high,BRIC-seq,2396
ENSG00000130600.22,H19,K562,13.0364818639165,3.7044826790045713,4.347262184882896,stable,high,TimeLapse-seq,2396
ENSG00000132204.14,LINC00470,HeLa_TetOff,2.5065959204232,1.3257294430853692,0.880039755021263,excluded,mid,BRIC-seq,2055
ENSG00000132204.14,LINC00470,K562,2.11881116949223,1.0832550190568733,1.934673068659012,excluded,low,TimeLapse-seq,2055
ENSG00000153363.15,LINC00467,HeLa_TetOff,3.10454170754848,1.6343803135194757,1.4394946662417378,excluded,high,BRIC-seq,3536
ENSG00000163597.17,SNHG16,K562,1.40760956358961,0.4932472212010907,1.6438561897747246,unstable,low,TimeLapse-seq,3607
ENSG00000164621.5,SMAD5-AS1,HeLa_TetOff,2.92331596484959,1.547605770398179,1.3338458604743613,excluded,mid,BRIC-seq,1816
ENSG00000170919.16,TPT1-AS1,HeLa_TetOff,10.4438956077481,3.38458803722402,3.082768562453056,stable,high,BRIC-seq,3555
ENSG00000171889.7,MIR31HG,HeLa_TetOff,2.24242934002334,1.1650625258785383,-0.3378510642938586,excluded,mid,BRIC-seq,6526
ENSG00000172965.17,MIR4435-2HG,HeLa_TetOff,2.53919982763851,1.3443739353552524,0.9700081199692832,excluded,mid,BRIC-seq,6654
ENSG00000172965.17,MIR4435-2HG,K562,1.2149170682119,0.2808578369891625,1.535331732996555,unstable,low,TimeLapse-seq,6654
ENSG00000174365.22,SNHG11,HeLa_TetOff,3.4186460360276,1.773425054972682,1.6214883767462718,excluded,high,BRIC-seq,4108
ENSG00000175611.14,ERCC6L2-AS1,HeLa_TetOff,2.92918798820406,1.5505007848686172,1.3364276645824802,excluded,high,BRIC-seq,2825
ENSG00000176124.15,DLEU1,HeLa_TetOff,3.95508661150929,1.9837092882825824,1.83650126771712,excluded,high,BRIC-seq,5265
ENSG00000176124.15,DLEU1,K562,1.08497345613779,0.1176597475851349,1.4603696753153337,unstable,low,TimeLapse-seq,5265
ENSG00000176728.10,TTTY14,HeLa_TetOff,10.3287174188893,3.368589211792234,3.061400544664143,stable,high,BRIC-seq,7621
ENSG00000177337.10,DLGAP1-AS1,HeLa_TetOff,2.78800694039199,1.4792341526183312,1.2469127451320188,excluded,mid,BRIC-seq,1981
ENSG00000177410.13,ZFAS1,HeLa_TetOff,2.60097806195872,1.379054230869971,1.074000581443779,excluded,mid,BRIC-seq,4526
ENSG00000177410.13,ZFAS1,K562,0.656750312223578,-0.6065831136612293,1.046478241225134,unstable,low,TimeLapse-seq,4526
ENSG00000178977.4,LINC00324,HeLa_TetOff,10.5110783789837,3.3938387843779787,3.10256489810836,stable,high,BRIC-seq,2100
ENSG00000179743.4,SPEN-AS1,HeLa_TetOff,3.25106171153653,1.7009109414735846,1.52769613839409,excluded,high,BRIC-seq,2473
ENSG00000182165.20,TP53TG1,HeLa_TetOff,2.36473182225641,1.2416765807577004,0.3665480179244074,excluded,mid,BRIC-seq,3173
ENSG00000184029.9,DSCR4,K562,0.901718996825449,-0.1492501791978832,1.3314607066963908,unstable,low,TimeLapse-seq,1098
ENSG00000184608.9,FAM167A-AS1,HeLa_TetOff,9.50529531901912,3.248731450510415,2.852179619795951,stable,high,BRIC-seq,1357
ENSG00000185186.10,LINC00313,HeLa_TetOff,3.30909748460454,1.726437793458825,1.5563933485243877,excluded,high,BRIC-seq,1342
ENSG00000186615.12,KTN1-AS1,HeLa_TetOff,3.42502188502503,1.776113206559648,1.6214883767462718,excluded,high,BRIC-seq,3095
ENSG00000188242.4,PP7080,HeLa_TetOff,2.78041985629945,1.475302753044174,1.2426904192216854,excluded,mid,BRIC-seq,1876
ENSG00000188242.4,PP7080,K562,0.50101142441338,-0.9970845937490932,0.4465692050916268,unstable,low,TimeLapse-seq,1876
ENSG00000188825.16,LINC00910,HeLa_TetOff,2.65752419276451,1.4100828253866773,1.120294233717711,excluded,mid,BRIC-seq,2890
ENSG00000196756.15,SNHG17,HeLa_TetOff,3.31503543061303,1.7290242897335055,1.5563933485243877,excluded,high,BRIC-seq,2643
ENSG00000196756.15,SNHG17,K562,1.43141336975091,0.5174403599546942,1.6618019614316597,unstable,low,TimeLapse-seq,2643
ENSG00000196756.15,SNHG17,MEF,0.542436783891449,-0.8824730806122064,-1.5021931323250857,unstable,low,TimeLapse-seq,2643
ENSG00000197182.16,MIRLET7BHG,HeLa_TetOff,2.33445800469937,1.2230876357178573,0.2276226951691419,excluded,mid,BRIC-seq,4560
ENSG00000197182.16,MIRLET7BHG,K562,0.512839951831861,-0.9634194381090624,0.500164725391295,unstable,low,TimeLapse-seq,4560
ENSG00000197989.15,SNHG12,K562,0.72031688460582,-0.4732963726725903,1.1473406230831684,unstable,low,TimeLapse-seq,1998
ENSG00000198468.11,FLVCR1-DT,HeLa_TetOff,13.0987529564189,3.7113575639609473,3.400537929583729,stable,high,BRIC-seq,2565
ENSG00000198496.12,NBR2,HeLa_TetOff,5.75590778497761,2.5250434789404084,2.1400434318815074,stable,high,BRIC-seq,1895
ENSG00000198496.12,NBR2,K562,0.981533924842814,-0.0268899623394036,1.3959286763311385,unstable,low,TimeLapse-seq,1895
ENSG00000203865.13,ATP1A1-AS1,HeLa_TetOff,2.18181608229227,1.1255294938026978,-0.6205524374759018,excluded,low,BRIC-seq,4746
ENSG00000203875.13,SNHG5,HeLa_TetOff,3.28388301057356,1.7154027315396676,1.5563933485243877,excluded,high,BRIC-seq,5764
ENSG00000203875.13,SNHG5,K562,2.83701093287125,1.504371710276968,2.308122295362331,excluded,mid,TimeLapse-seq,5764
ENSG00000203875.13,SNHG5,MEF,2.55329891877635,1.3523624462416244,1.6151582402243043,excluded,mid,TimeLapse-seq,5764
ENSG00000204054.14,LINC00963,K562,1.29890808289037,0.3772993422175613,1.5777669993169514,unstable,low,TimeLapse-seq,9557
ENSG00000204860.5,FAM201A,HeLa_TetOff,3.1772563889488,1.6677815131361955,1.4941090702700406,excluded,high,BRIC-seq,3437
ENSG00000205628.5,LINC01446,K562,0.699085719148165,-0.516458730834718,1.120294233717711,unstable,low,TimeLapse-seq,3484
ENSG00000205885.8,C1RL-AS1,HeLa_TetOff,2.76870022761331,1.4692088588519912,1.2175914350726285,excluded,mid,BRIC-seq,5272
ENSG00000206417.8,H1-10-AS1,HeLa_TetOff,2.90570429910748,1.538887893639227,1.330392199190199,excluded,mid,BRIC-seq,2600
ENSG00000206573.11,THUMPD3-AS1,HeLa_TetOff,2.286595537021,1.1932011981332868,-0.0730836342580169,excluded,mid,BRIC-seq,4015
ENSG00000212694.8,LINC01089,HeLa_TetOff,2.41665579532043,1.273012004445348,0.5821929307160686,excluded,mid,BRIC-seq,1521
ENSG00000213468.7,FIRRE,HeLa_TetOff,2.41650096597711,1.272919571471662,0.5819737112852977,excluded,mid,BRIC-seq,5506
ENSG00000213468.7,FIRRE,K562,2.0576015461834,1.0409636318911948,1.9113156284666075,excluded,low,TimeLapse-seq,5506
ENSG00000214049.8,UCA1,K562,1.84986915450177,0.8874232292132982,1.824269140998117,unstable,low,TimeLapse-seq,2688
ENSG00000214106.9,PAXIP1-AS2,HeLa_TetOff,2.88901683134258,1.5305786090336246,1.3040061868901025,excluded,mid,BRIC-seq,6706
ENSG00000214188.9,ST7-OT4,HeLa_TetOff,2.45964348650506,1.2984492190096648,0.7033002589754211,excluded,mid,BRIC-seq,1576
ENSG00000215039.9,CD27-AS1,HeLa_TetOff,4.90329819027296,2.293752500670449,1.9819356106396389,stable,high,BRIC-seq,2603
ENSG00000215068.10,ANXA2R-AS1,HeLa_TetOff,2.35167174323359,1.233686696458585,0.2568651739429631,excluded,mid,BRIC-seq,2454
ENSG00000215196.5,BASP1-AS1,HeLa_TetOff,2.24039060486102,1.1637502834296731,-0.339426295298276,excluded,mid,BRIC-seq,2941
ENSG00000215256.6,DHRS4-AS1,HeLa_TetOff,4.62807150705048,2.210411155298934,1.943416471633634,stable,high,BRIC-seq,3887
ENSG00000215386.15,MIR99AHG,HeLa_TetOff,2.29882145023026,1.200894416090572,-0.0508402064991013,excluded,mid,BRIC-seq,8957
ENSG00000215417.14,MIR17HG,HeLa_TetOff,2.48116471383823,1.31101751271915,0.7930098614104394,excluded,mid,BRIC-seq,6564
ENSG00000215417.14,MIR17HG,K562,0.29972470959519,-1.5021931323250857,-1.222683722709121,unstable,low,TimeLapse-seq,6564
ENSG00000215424.10,MCM3AP-AS1,HeLa_TetOff,4.06042090546811,2.0216292857250115,1.870983768601444,stable,high,BRIC-seq,3213
ENSG00000215424.10,MCM3AP-AS1,K562,1.08610015470007,0.119157147365767,1.464040840187097,unstable,low,TimeLapse-seq,3213
ENSG00000215808.4,LINC01139,HeLa_TetOff,2.27384485481223,1.1851338220275478,-0.0871486676482177,excluded,mid,BRIC-seq,5583
ENSG00000222041.13,CYTOR,HeLa_TetOff,2.44070785449712,1.2872996191289057,0.6802405096253228,excluded,mid,BRIC-seq,7512
ENSG00000222041.13,CYTOR,K562,1.0829368099276,0.1149490632012975,1.4556135335103149,unstable,low,TimeLapse-seq,7512
ENSG00000223482.10,NUTM2A-AS1,HeLa_TetOff,3.1047154709951,1.634461059945524,1.440102884931932,excluded,high,BRIC-seq,6174
ENSG00000223482.10,NUTM2A-AS1,K562,1.71895554957121,0.781532238683152,1.77680521243809,unstable,low,TimeLapse-seq,6174
ENSG00000223749.11,MIR503HG,HeLa_TetOff,2.27796216802027,1.1877437872291818,-0.0843031932363889,excluded,mid,BRIC-seq,1456
ENSG00000223764.2,LINC02593,HeLa_TetOff,7.32598573364381,2.8730228915977465,2.4360991148066726,stable,high,BRIC-seq,4152
ENSG00000223768.4,LINC00205,HeLa_TetOff,3.60885018511586,1.851539253604608,1.713020662541079,excluded,high,BRIC-seq,7553
ENSG00000224032.9,EPB41L4A-AS1,HeLa_TetOff,8.05191480728718,3.009331908007575,2.53453446681586,stable,high,BRIC-seq,3511
ENSG00000224141.6,MIR548XHG,K562,0.803762497897947,-0.3151588294574058,1.234465253637024,unstable,low,TimeLapse-seq,1401
ENSG00000224596.9,ZMIZ1-AS1,HeLa_TetOff,2.4488186042028,1.2920859104843878,0.6928449313365127,excluded,mid,BRIC-seq,2878
ENSG00000224699.11,LAMTOR5-AS1,K562,0.550218702682892,-0.8619229152309263,0.7130913565190898,unstable,low,TimeLapse-seq,2726
ENSG00000224870.9,MRPL20-AS1,HeLa_TetOff,3.03715427374546,1.602720192770978,1.4150374992788457,excluded,high,BRIC-seq,2529
